"t_id","probability"
25133,0.509726005659315
11237,0.503458823986594
12099,0.505340081886789
13506,0.506523477455304
20168,0.504307630977166
10321,0.509419556344589
3136,0.508345759046942
2880,0.507040263706103
20885,0.50707837321301
19807,0.503977254704486
19164,0.507945146278607
18900,0.509538841306008
33115,0.499984941976223
30558,0.503509314840793
17671,0.513816699775291
5468,0.508936987840929
14423,0.510072508757047
24221,0.505016550394675
10999,0.507131631116923
30786,0.507597531803796
24433,0.502213447960506
14890,0.504240948398897
442,0.499078369789766
17942,0.501289969477795
17892,0.506145087809304
6531,0.502533681245784
4698,0.508324454978443
3668,0.504414290341039
2337,0.503995099232908
26190,0.505617431104909
30874,0.510064017793116
9196,0.500330768166741
10326,0.495679692191726
12822,0.508772668892985
15602,0.492343058876689
21707,0.506376519249004
10167,0.506805805291285
28282,0.506089737181013
22630,0.506595915085886
16229,0.501947724378425
4742,0.510359758286496
30242,0.509136165976234
3678,0.498855192602876
25589,0.505922689075689
9568,0.499500152980783
33146,0.505090852602237
5983,0.494654115024163
14569,0.5111254147735
22493,0.509136165976234
19849,0.504516701568957
9625,0.506475922164315
9708,0.501866011648524
25676,0.491174959980017
10592,0.50252791678317
26649,0.500490476202683
23212,0.505300782604519
3589,0.505204559345884
292,0.49318933809569
19673,0.507496018644969
27113,0.504205941010727
1962,0.500594889547146
1690,0.512028702184497
4681,0.510953813700647
6441,0.517650389190956
5590,0.51411962581523
5609,0.506583963377664
18354,0.507776301657355
4527,0.504205941010727
31174,0.504265863719236
28785,0.505630258779374
24376,0.502088232875825
8633,0.502733615111011
22547,0.505345911349006
13456,0.514610999845646
28647,0.511861477850711
3198,0.50598131385218
22836,0.502980290090185
9772,0.513511536779911
6684,0.504568997203
16450,0.510765267697308
24603,0.509872844352885
19567,0.508878405654443
26575,0.512429322752819
23238,0.506049844411447
21654,0.506977323780962
22129,0.507360372086394
28990,0.497358630062816
12054,0.503998241107294
24464,0.501974197213055
29623,0.505469287154964
9529,0.506016993747218
25883,0.510974718795114
17143,0.510972607888245
24197,0.50563531824953
11734,0.502259483531927
21374,0.510729538024893
698,0.504855605035719
24658,0.508902976443807
24704,0.489302837099033
20457,0.496313079212127
9594,0.509737078936216
14909,0.506886381559298
29783,0.508173691851718
26069,0.506379451704378
22426,0.508989239471342
9139,0.496890988981393
13855,0.508657380883823
24482,0.508588739600974
20018,0.505656760536608
3411,0.495371926104084
32021,0.50547865889977
401,0.508692495270487
13260,0.51173755183213
32551,0.508701903901895
17835,0.505808006053627
25615,0.509464701101429
12046,0.505712432890518
33049,0.503228638154685
27270,0.507454850446468
18174,0.510143055430019
15772,0.490220515140821
1023,0.501486543735471
26746,0.505866557736706
18074,0.50086017059671
14998,0.510707579519594
8702,0.498797559901925
6384,0.50260237400634
13618,0.505441647909513
14013,0.506626433095896
13947,0.504241079091831
6091,0.505915469567568
18547,0.505955678795319
1918,0.506467770709809
21849,0.505666530027358
27808,0.500037168794658
25596,0.509265507631088
498,0.508101223084132
2537,0.505200179127531
31562,0.493747102342303
4622,0.50509156517838
6313,0.509737078936216
6666,0.508806402900081
24952,0.502894236964491
26114,0.513402660234055
8329,0.505277392591244
6461,0.504268059229521
16870,0.508990955567294
4392,0.504138479095916
17837,0.502290703970894
11518,0.505017503101584
9813,0.500928241521376
31229,0.502862980225241
5302,0.504242235915282
26576,0.507635984046877
16787,0.506650370116655
9928,0.50446243647225
10961,0.505579803475068
173,0.501508449927445
872,0.503744287771207
5716,0.509465536522259
22973,0.506832959849454
2934,0.503709181164958
29884,0.502417734000926
10752,0.492602720325206
32698,0.506270323419892
14579,0.499618015914767
11221,0.507757647931683
18047,0.509383027970573
134,0.509374708143567
32901,0.508839514067944
29567,0.50402657793374
28082,0.504560760714324
11257,0.50167859572763
32072,0.506434907408707
24878,0.507211210418395
29327,0.508592282744474
18470,0.507822593634781
27233,0.505339921215588
27360,0.501339626618548
22516,0.497838427284753
2625,0.494688093201812
15064,0.500815371942957
15807,0.501909672175302
19714,0.508171813395711
20108,0.509840249302459
5027,0.501300500611419
24652,0.510863979834335
28824,0.506811613127737
18428,0.495854558314052
1327,0.499085995200771
16041,0.491099408089411
8148,0.511971776583846
19969,0.505470386918117
17179,0.502100974935797
32539,0.505106633472842
26759,0.50899076485775
31481,0.505455633583462
16095,0.508081948339315
29013,0.490184825569099
2365,0.504092146973989
1093,0.501747643197939
4697,0.50191379440989
26895,0.510061915070401
4653,0.495626938653434
32906,0.508610555430723
32038,0.503105830088539
15074,0.505608322285297
10586,0.504856121932524
519,0.508380081606734
965,0.512078704971116
20498,0.507335809319426
7579,0.501767702216949
25779,0.50758761219827
22918,0.503273671019213
4399,0.510496855113224
680,0.490657684205162
22671,0.502370846209639
27853,0.509231169967176
22448,0.507970419506537
6705,0.50022742291156
29281,0.502883955326516
22104,0.511515705963596
13159,0.499916438100152
23016,0.505043148733862
20934,0.507529090985793
12066,0.508369808033403
27850,0.506494781342567
12015,0.51057928401118
1365,0.507046333554424
166,0.507345303195087
10735,0.504252401464626
10413,0.506045527018383
1180,0.508594214158493
19785,0.506963846980536
10974,0.503700071722299
29415,0.507790229068388
6024,0.510563475704263
32340,0.514686847623099
5896,0.505500111494135
9385,0.501642189372694
3204,0.507696673145907
21456,0.506004171585408
31380,0.510736854553922
20114,0.510688371642917
16638,0.508950054615343
29275,0.503942636412279
8009,0.49837127672175
21666,0.50560358720958
24817,0.507162414145454
13786,0.510254920168633
27646,0.486433045960476
17900,0.498407767570031
6527,0.507495102942463
24703,0.509969472963778
2403,0.512857225409286
10631,0.507486905847597
5124,0.500130739913109
1802,0.511531190682594
4656,0.50092079164035
29910,0.505700667804084
5212,0.508259702669323
11403,0.512538188416306
15407,0.507448219095409
22590,0.504325765866135
10345,0.495278236063324
21399,0.496382455360648
18206,0.513958918960673
200,0.507750140989149
25242,0.491295226328982
15182,0.495984802932222
25896,0.502321704300948
5963,0.514023777259039
4905,0.499963855923464
12777,0.509709911074011
4780,0.502720177142686
24124,0.508671354254221
22624,0.506421932564842
23223,0.50778419445771
27378,0.505907459453216
10593,0.505299144920962
999,0.507103185080326
22204,0.503220305558477
7716,0.50697874991087
3546,0.50282703086758
15965,0.510682628745027
5161,0.509250428920884
24153,0.497650814740215
31224,0.51027840061581
23226,0.506160386719078
3700,0.50787919753142
14310,0.502845423689902
31184,0.51256387420893
1153,0.507982675522157
17173,0.505082871459269
7820,0.50436278939749
27732,0.504838655592123
24762,0.505743941408
32246,0.499370157264691
3599,0.505564471851942
23173,0.507205270644177
610,0.504832694272884
30982,0.501339718137718
2949,0.503010543812469
15548,0.503758743508825
18258,0.506128962859337
11482,0.506357810929922
6998,0.502521730899384
9542,0.50128998353777
21988,0.50906602657863
25990,0.502967417242828
16871,0.496302189937707
2157,0.506583963377664
13199,0.503783040850335
14854,0.498598462241294
9328,0.489764543162465
17798,0.49863212903595
22491,0.507548080337458
2743,0.496593383694553
29885,0.506011216844348
10820,0.505463569117059
511,0.505486743031421
32779,0.510724443973279
1599,0.508589762411576
25361,0.507647815928817
27716,0.501702938946086
15406,0.50610709602737
15571,0.494738292455601
16908,0.505658048011528
18786,0.505369233078168
28064,0.511605722247253
4238,0.504598072853402
6842,0.507158648154103
11597,0.502109425575053
7095,0.51186470931472
11163,0.506615457744958
25751,0.497038018425744
1726,0.510484105203947
8996,0.503766990720399
7764,0.511568023313865
17217,0.501063893960036
21250,0.509345797424765
18157,0.508321612614696
21414,0.494615368678812
14159,0.488428063792376
25290,0.503862958226708
15984,0.507329187146657
17622,0.49293657053962
16471,0.495223871279298
3814,0.511651917472419
8031,0.510328492434863
26185,0.509108211332432
30281,0.500899774767005
23598,0.508373311994802
23774,0.512413424012764
29559,0.500862523332155
14003,0.509556374258892
28591,0.505599918124098
28696,0.498860469209559
18246,0.494238683796821
20645,0.506051110378297
1584,0.496256756153579
30768,0.505639529556576
935,0.502716964871368
31210,0.505510152976731
744,0.511122912205627
24305,0.505391237181366
24031,0.497857781893297
8368,0.50000671155634
16605,0.502025754909588
17830,0.507082082339573
13478,0.506720480744481
25375,0.501358634551441
33191,0.498060223158729
1745,0.490936050847434
1218,0.505098660540278
13188,0.50829454923797
15762,0.500122873857289
13614,0.508500642297976
23073,0.503104921236301
8378,0.51095821605975
26801,0.495047144019676
11342,0.507035745288931
21420,0.509472653713612
1013,0.509200808169409
2310,0.515058091501291
17815,0.495319541268123
27601,0.505910665012719
8197,0.502425141262355
5000,0.506867268218398
1622,0.510955143758521
17348,0.505398240949569
21814,0.506735757353366
17799,0.505808177313599
24554,0.506162905619224
16333,0.503006772643967
13257,0.506029834653589
26722,0.509956533831288
6103,0.509629002743352
17254,0.496281728072281
3680,0.51175607130345
12420,0.498517372338269
949,0.50631372048717
4483,0.505349849435867
31258,0.501992322209286
391,0.506351769185478
16851,0.504367550365963
23260,0.504577840615427
29485,0.505931995571175
21706,0.498809439127083
14573,0.515904943281749
26940,0.507589414575664
2871,0.506070273038165
20627,0.505605410637363
32196,0.507199045957963
24160,0.504407961373474
21356,0.497834731138382
531,0.502413990659617
26271,0.503384043259358
23649,0.500198321646059
13096,0.507591133958707
14062,0.504469972098413
4251,0.509440363463782
23617,0.506254309377797
7080,0.503878623571642
3248,0.506368957016652
1155,0.493592586767389
14834,0.496450066151453
25075,0.499119356890264
19679,0.503300355232312
14203,0.507294368243239
17583,0.506877888138101
28755,0.500735082288889
1869,0.509025476335972
19096,0.514495244560041
16647,0.506772301051784
3895,0.505756356089191
8068,0.51155096914966
20048,0.49364957193923
9044,0.505708496277994
16741,0.492869882456171
6921,0.503089211437673
21855,0.507767049961589
4700,0.509183211865134
5460,0.50452243566584
12894,0.50401804382203
2294,0.500080917731631
3602,0.505164443321814
16291,0.503433867810133
1532,0.512371449391168
13051,0.505773408608243
17121,0.495590329951877
10464,0.502623837112391
24697,0.505390766525422
25225,0.510918740145049
24676,0.503147494278802
4228,0.511199776435248
8803,0.511602402503228
1167,0.506399973294812
14373,0.506488534345674
13434,0.506626639135253
26668,0.513083308410571
12819,0.508500642297976
5008,0.506529383095176
375,0.509347767739078
10702,0.504207012786843
24062,0.504438508255015
26516,0.50884659449899
2509,0.514824834561181
17554,0.505326773406769
18903,0.505514394612255
7877,0.507390481753883
2965,0.504029538132372
7626,0.509015299994937
6744,0.506646363834396
28341,0.506880303279758
7150,0.507423990322218
9463,0.504203410546165
16091,0.504040118908035
19479,0.505617877287663
12883,0.506913641574539
28181,0.506276361095818
29240,0.500982692297624
11963,0.509290816568084
11021,0.508325067570877
6991,0.50129938836449
32062,0.507581437262798
4538,0.504037489071998
678,0.499867357020941
17617,0.509142942586971
2460,0.507026620306869
14291,0.510502187695625
15861,0.509056393871813
23194,0.496582687628492
31597,0.509024520354587
879,0.503848451761789
6160,0.506153012830022
2372,0.505001664395163
15856,0.507985608317722
16054,0.493659905210168
19979,0.506272455245978
10146,0.50065779563831
21932,0.509983931979683
12621,0.511139889179084
15797,0.502335895668747
20674,0.506336619001788
32147,0.502745247749273
1810,0.507197050045298
6760,0.507086993355243
16999,0.509908526237902
13972,0.508279106886785
7057,0.511180628320113
31317,0.502915122519651
27221,0.505819889344805
17190,0.48944747312174
21338,0.499456896455365
26943,0.503226132099387
10361,0.491499594489622
10509,0.4937562610712
26637,0.505743858210556
4259,0.507186130244903
2033,0.504180996379806
18847,0.504799942911636
27761,0.507522040672344
31764,0.507043528962645
11254,0.502382370058874
14380,0.503763091721798
12533,0.502588151584016
2530,0.500150948382246
2820,0.483859583501366
14610,0.514015347645
9745,0.510782838067269
22985,0.512039471988051
6183,0.503331351114962
9324,0.504057493176819
32418,0.512128133217358
18433,0.508069432316916
341,0.505208051899084
27482,0.51181310243658
8087,0.505784228564012
20443,0.507833937262298
21458,0.496917360130529
26108,0.507256999260346
4403,0.498199219069274
22767,0.485004524010207
13135,0.507726362048453
20936,0.502962702823621
1280,0.514680416426225
736,0.51590661522361
17431,0.506553305080099
15346,0.513354329862003
4096,0.512330124177857
24427,0.504635223831647
28322,0.506963151508294
7467,0.493975821878692
10689,0.509645731415787
8537,0.498617817403702
25425,0.505818274424592
32397,0.50720846326039
10572,0.499523041011533
4069,0.512132881263203
7056,0.502100974935797
29749,0.499134993815608
25544,0.509564270151087
10708,0.508071751949023
9518,0.495584467536222
17304,0.504824874751155
29502,0.497435705927879
24976,0.501683822368631
31176,0.506075607767645
8673,0.501653723162429
11005,0.494457562065144
19451,0.499007993575773
26555,0.504777550539608
11085,0.503370456061838
28556,0.510590894907705
13505,0.500439476115885
2786,0.500181416960186
31079,0.496569417327826
26702,0.510295991868142
16072,0.505614677805438
1118,0.497830799560964
17845,0.499043591693726
16258,0.509068957750242
1840,0.498587644526755
28267,0.503663655677912
1573,0.508924286568223
11674,0.507479759724493
23596,0.49356620524044
7079,0.509154308620811
10796,0.501938242290921
11031,0.505957200749107
14299,0.504232061612515
12486,0.493577035899194
22090,0.507278660346109
20579,0.502931627900379
27292,0.508552286824312
6330,0.510388385562583
6487,0.509162375833394
27434,0.496056503877478
27855,0.51117017820828
11372,0.5046885307675
21218,0.51031737511417
12405,0.513390357744452
10325,0.495014950932025
20836,0.489528742696303
32965,0.506927062852258
17436,0.507131333826004
22221,0.505061231828599
13794,0.502887071622034
6168,0.497524691254633
17460,0.508226971226385
25215,0.507271321056773
15596,0.506050489652671
6253,0.509676238089445
32071,0.510177875136472
32873,0.506614019585058
22314,0.495466583913303
20687,0.50383918276436
32948,0.515241786965586
26158,0.505753117863513
9367,0.494695915653412
22649,0.504648710465188
2544,0.504312009662367
32233,0.499690591848917
18007,0.506207319127666
31006,0.506703887315572
7773,0.507334883777634
27488,0.507344090903791
25813,0.501107410055759
8123,0.512892866927252
11699,0.509238205480131
9077,0.502041208922435
11913,0.508158896040219
19632,0.51019290884915
1815,0.500487625499605
1906,0.499139413975649
8142,0.491005587321285
22682,0.509381729583428
15751,0.507189275884168
12364,0.504886981445721
3718,0.504628724593751
4057,0.506941137907064
2117,0.51374172077933
20611,0.512256006366827
21928,0.503363002884481
26798,0.506789171015025
9993,0.513941916338717
30631,0.505183541039346
24516,0.499640484815538
16162,0.495678531027159
25823,0.500405686479117
6858,0.508904909685309
26888,0.497503424161705
30138,0.507599019475183
5743,0.507720185499592
3767,0.50636123990409
6347,0.493232326607949
7567,0.509166323133325
32708,0.508187469109394
2635,0.501481777723929
6931,0.510283672169107
397,0.500456109401295
29171,0.503803270003251
21155,0.496933876189579
27366,0.498732299436835
14281,0.510746101768615
4739,0.505904213746593
2787,0.511213133742505
25480,0.507073288778368
6482,0.497488850759763
10889,0.507164220083729
16094,0.507038239500056
12207,0.51059364235809
1446,0.507347736736206
3815,0.512784825945274
6332,0.493562689477496
14684,0.506133666766864
25639,0.502649563479311
856,0.509115215828273
24583,0.506039173449156
20600,0.510677612432294
10474,0.502309000150624
26524,0.498328153302862
14332,0.506941993190568
28099,0.508182380705371
6611,0.505925342689133
23118,0.508827799789688
29757,0.509934491907015
22631,0.501672396307457
18244,0.499752723788221
31730,0.507867025252406
9982,0.510824630794972
17971,0.508213214011864
12197,0.504454537909732
13785,0.496748739402122
1638,0.509999428898225
20543,0.504312018837155
33129,0.504570884282908
12780,0.510619351252023
29322,0.492419493340496
23618,0.507390225488186
20210,0.50100655006657
11197,0.503296235891097
8527,0.494408870658063
6830,0.508269742514475
17606,0.505897546375717
5635,0.508320523886558
5419,0.507199682530242
8945,0.50222791754896
4550,0.506549036387353
3113,0.506954302183
16878,0.510216572717873
24405,0.499297935697661
6822,0.511146561815433
12318,0.510699668163996
2040,0.505878337604329
14075,0.512056477976457
14440,0.504737480555462
28055,0.506529473976014
30632,0.51485369652033
24249,0.506972075216715
14155,0.509962092495596
13750,0.508554089496764
25110,0.504789442340963
26125,0.506761843771919
32563,0.511199776435248
27523,0.505101989074724
17750,0.507057854236516
24219,0.507210562203277
28175,0.506363275655866
11534,0.512864378561798
9322,0.509260085518281
22321,0.503892156680132
30642,0.500899297037646
11222,0.506748145504405
21620,0.508643875099618
30180,0.502393526252001
28671,0.508080220777522
29117,0.503434088682751
23754,0.502621646282398
20064,0.500132424408423
16819,0.505165753536103
6015,0.504994345224484
22460,0.50254460139655
30670,0.503480283257039
5143,0.494687415741028
25566,0.503885577940822
30623,0.504913632783773
20232,0.487589664350275
7924,0.51165052214093
20565,0.505878505096387
5268,0.497715896273061
30283,0.505832109019599
16726,0.506099690500554
28561,0.498076322237947
1481,0.507673983932835
10041,0.502575468694893
17256,0.49623828921829
2956,0.507121383232205
32767,0.504907919161929
17447,0.512658025295923
27480,0.501048523787293
411,0.502896716025122
18,0.504551047276767
2364,0.509382866569306
12640,0.498765004754128
31062,0.509251720037994
30412,0.502123006517182
26542,0.500016793662561
21103,0.502779121040161
1251,0.494065763925925
8843,0.509560465230175
29478,0.502306026704522
3079,0.505508846508546
15000,0.506454473460481
12518,0.508139855719061
13915,0.511649806584677
8672,0.507536313458997
29975,0.501992852625639
20431,0.505193099328017
21381,0.509269492158909
12790,0.508835117408119
8028,0.512146752415064
16597,0.501602995220027
327,0.49639756770807
19254,0.506254309377797
683,0.510200671598651
1527,0.51119897555732
3841,0.511901449755656
9673,0.501726245696477
6554,0.507272192247701
3858,0.506011748879455
6866,0.50166479979981
7827,0.504927604880689
10119,0.508470900913111
24391,0.507454261735616
19037,0.506281654239874
18677,0.514237821713509
20902,0.50726884627082
14106,0.505591980329502
2445,0.508660905256931
18640,0.500877187864543
30058,0.506635309947751
28952,0.508665634704509
11847,0.501479288075129
28996,0.503332855299221
7633,0.50398903293876
10575,0.505996113314295
20435,0.51234693571788
7258,0.501454721743917
26581,0.504841268371734
6804,0.503422019408741
24408,0.512942713211397
16954,0.508589762411576
27829,0.51274297957755
21669,0.507095480118053
2958,0.508304939282195
7009,0.504664255393722
16280,0.511040185584796
23010,0.507788195445335
15878,0.506973714597803
11927,0.509565647605155
6518,0.489458014289929
6219,0.504107037295168
12303,0.511504785953021
26389,0.504211291692373
17167,0.491825805659658
16804,0.510395943439806
28219,0.507967848756454
5722,0.498074761685471
27131,0.489135255630497
30624,0.503432185280951
8504,0.512337024949243
28301,0.505761655289178
12565,0.503465963379235
31890,0.507222901881914
21665,0.503410428484558
504,0.50666974967041
9923,0.506553380993164
8886,0.498058562697765
30733,0.508185494573242
3013,0.505543594240996
21761,0.506006522684036
30745,0.506838430238419
19891,0.50335998913767
1048,0.514918732363766
24555,0.506847277827631
23856,0.506104049574345
16299,0.503534759783481
9000,0.511124734855219
27017,0.499271510153129
24575,0.504887161896162
586,0.502337371562046
22378,0.507967241534807
10501,0.502443984305245
5438,0.506745773343248
761,0.511407515959759
15893,0.504171366989214
4232,0.509280172812315
25137,0.505134577713909
19580,0.504477164368079
4836,0.505872602914812
8084,0.502409673957445
2133,0.509956010971074
30754,0.510303966630307
26989,0.51031737511417
24790,0.51198120400353
4126,0.507506578659542
18561,0.505422164151301
2197,0.506460962514668
15076,0.504953039478507
9769,0.500558177080776
8094,0.500163001638876
9271,0.511829756715458
115,0.503886930747036
18168,0.507238046385492
10377,0.495845154768452
28886,0.50829688052384
2329,0.503493911430868
18441,0.503496948972886
1067,0.516209330454793
10189,0.504717874796145
6430,0.502369624494372
1146,0.489689724761436
7280,0.509951653253148
13851,0.506662967472577
30231,0.505504747674233
29952,0.487077842268353
15209,0.497819909543014
3502,0.502069321794845
9468,0.494204277864716
4914,0.50700146295517
4933,0.509070168114051
33060,0.50846957468763
29432,0.504868889539723
9790,0.510278204733369
27931,0.498191394450647
29760,0.510355995451785
5865,0.511776652283532
21992,0.505606401780859
22628,0.509947113873475
21205,0.504019459095027
5794,0.494900881045545
11947,0.49762240090787
10033,0.506596557057004
13964,0.50716184098986
22364,0.507637775686247
30781,0.497392532002991
4749,0.508562251056004
3621,0.501350915763798
29251,0.504694273489619
6272,0.504123180495181
26340,0.507390481753883
22549,0.51484170157005
30238,0.509963267594387
12840,0.50146218275546
10709,0.512103457254324
1578,0.510836319186909
30265,0.494316554740335
26144,0.508582444668019
5225,0.496571262636534
12618,0.512378231968005
3944,0.50750526452911
13600,0.510450109054122
29603,0.507264995215338
12625,0.505175286643153
1640,0.498078080324266
25180,0.51149671818837
7477,0.508631740267526
14742,0.492550991057114
6978,0.507043271900905
13644,0.507927691968428
19629,0.508472062285467
31546,0.512169980216455
7431,0.508818486655418
26938,0.516333254286374
299,0.507692057043024
28094,0.493328105875401
5734,0.50438190436179
18118,0.505818274424592
32030,0.505591980329502
29183,0.509858160934211
33166,0.507094479311783
11199,0.504775298077612
13633,0.505029057434616
3465,0.498838429803196
672,0.518364477786452
12896,0.505872792292297
17795,0.50141638099125
10205,0.495216352504218
29207,0.506435078970228
31050,0.508124592897354
3320,0.505888149141546
606,0.511443219548565
6507,0.506045729322318
315,0.497149136682092
342,0.502413655590622
24793,0.504679739417801
12776,0.508643177012947
1941,0.510869404129122
16182,0.50944357444687
527,0.503313142260672
25747,0.503364172708098
20147,0.503885997765825
27757,0.504862954611381
5408,0.510293080099994
28002,0.504689009063704
26928,0.503337953334075
11071,0.510766706381102
27650,0.506401685644278
6260,0.508649845656632
179,0.504108570975414
29194,0.50975186427379
20241,0.507324003509413
18386,0.505600958176132
13404,0.498642552125284
6786,0.507770535808264
7291,0.496240653534905
14326,0.510278203744651
28018,0.505119289421408
5065,0.509842536243176
24558,0.502477980716775
10005,0.506121015762939
25053,0.508983303034898
27203,0.495521304421582
26692,0.511346600503086
10774,0.500983986775176
11072,0.494829010140453
31654,0.506676041809032
399,0.505148556588504
10963,0.493903558939699
1479,0.510279285883743
28154,0.508681984798121
31627,0.506777621572362
26047,0.507977755925643
11174,0.497484602613522
7624,0.503878919675852
7137,0.510040334859201
14747,0.511909684817796
8447,0.509713307122826
6849,0.502844029501819
16900,0.502413655590622
18720,0.496449753628939
27729,0.504487909575634
33193,0.505706185655064
22730,0.50018061829292
25251,0.50375882657974
19845,0.512838017452676
3985,0.512116846152644
28501,0.50702936973333
24593,0.505293266682386
30015,0.507996229783396
18834,0.488314317981258
23025,0.501486320256434
11515,0.495774603197774
13612,0.505753117863513
15414,0.509182986003317
5598,0.50618394842208
6009,0.508677319002024
30720,0.511529126498461
16840,0.508500642297976
23760,0.504072743390174
10727,0.506415445397536
32538,0.496198488856665
32559,0.503540752110686
31250,0.507446602605548
4029,0.511838921065105
5602,0.507821787836555
32886,0.507813299579906
1593,0.509932396945091
18748,0.504136788820893
22642,0.50056791770383
22278,0.493413122871336
4023,0.511890806211368
22048,0.507524738223635
12553,0.506879720794566
14162,0.496303363581776
30971,0.511961333636886
14932,0.50104805849081
190,0.506466735828192
3693,0.512797107063456
23316,0.508121372673184
25853,0.494998196653741
26220,0.508548814051076
13255,0.5106976519855
2287,0.50451504946171
31692,0.505737692675873
2286,0.497465548462245
6769,0.497801214722608
8465,0.509582003091513
26715,0.499793455644948
20610,0.505033394276483
8560,0.504767898552574
25153,0.510305155821325
1927,0.506182548015326
18060,0.510827798522345
22012,0.506168724403356
18053,0.50196719885041
20356,0.502105169991242
12246,0.510553399814421
31498,0.497431030867066
14961,0.512484056850374
17693,0.510829909400411
16567,0.511531879717324
3063,0.504463172607143
23887,0.508196704196014
25580,0.508195293595605
4086,0.505700588067625
32173,0.502352086119801
7285,0.503053483019131
19678,0.504818162893013
20875,0.505585321436328
4754,0.497929653041233
26765,0.513380264411922
31613,0.504124691429554
11918,0.49890635015249
20827,0.509360735326062
23139,0.506741187706013
3986,0.509262224285439
13838,0.50298437117506
24304,0.507027772915377
24444,0.507637775686247
27794,0.509985510044202
1196,0.512521228837741
1281,0.496779213341791
10674,0.504265501135036
27384,0.490113669420188
24742,0.501348883763025
30899,0.500197511194416
16634,0.505894796824025
26760,0.510668009870127
3437,0.501597795671358
10380,0.506985079403079
21331,0.5113374177172
16013,0.507140851299666
7471,0.506361633058908
4589,0.5088394986131
17246,0.505027996695483
28790,0.508076647732088
8861,0.502836402891381
16146,0.505197475641718
9092,0.508555864570952
7619,0.499806301638753
11358,0.506671827935075
24291,0.507510057289011
11190,0.50734320228787
1413,0.510458157186866
1956,0.50635494096615
25158,0.502152223056051
32022,0.49169238716217
28697,0.509064029543256
22085,0.508855634062842
30938,0.511933708038352
27913,0.505585321436328
15254,0.505339921215588
23784,0.493182510184881
32098,0.506371082222457
28538,0.50630853742249
3043,0.508254689608689
18756,0.504796378126408
3267,0.511977043311433
3762,0.501607170327707
23081,0.509122533295644
3002,0.5080483156826
4139,0.506309401401976
25508,0.502489593808129
29016,0.499878797304279
10521,0.507989193111405
21137,0.508324500945265
24734,0.500809845010189
4880,0.504886927127434
9164,0.501101712270623
2837,0.498231480008884
7870,0.506181136978933
201,0.507916894730878
14697,0.510909865142152
9671,0.50587442151436
12460,0.506085245189836
5307,0.504424028501691
15625,0.505903678290288
29122,0.498282617153891
1488,0.502564800475714
17350,0.500244440753375
15265,0.503037219726065
18934,0.499064546168354
16710,0.507493177705228
6519,0.494797808880374
9788,0.512193978889932
1773,0.506911799905883
5561,0.51596486027878
14760,0.515630080158394
8880,0.501085751025791
20015,0.502816894305244
26956,0.508240944553925
5138,0.505678082612474
26597,0.509436420900404
17655,0.503185766433491
26902,0.500909770760059
12162,0.507816394467501
22588,0.507229509483371
2049,0.515545154579148
25734,0.510665554738314
16290,0.502942248150204
297,0.499247739715502
22447,0.508245951018969
27610,0.508516613165224
18802,0.51031737511417
8334,0.507982371123752
28747,0.502418391373942
9030,0.506048046818909
14025,0.502779821688451
14448,0.508752012633565
19810,0.506833530984318
12629,0.506975412481955
31533,0.51106307518115
18259,0.496739908027217
9664,0.501612694453295
3039,0.502063782087668
16485,0.50936537964503
862,0.498061839144329
17371,0.504312286726268
13259,0.513940244315553
22715,0.50446191923442
9490,0.509824991343044
30096,0.505663941045114
2447,0.503652465963272
16558,0.510140465442261
10519,0.514015756368342
3207,0.507867191747018
15794,0.501113883600593
1272,0.501522109285739
15428,0.497930897641979
9019,0.503083895861879
19488,0.497256274772297
27001,0.512750410277301
21194,0.502470466872369
17704,0.494769867130967
31863,0.509196804647421
8047,0.50971698847425
11391,0.50003975792027
2393,0.508654417142314
30415,0.507477199393599
25888,0.50157804784477
21622,0.510837544646904
27075,0.509872844352885
15293,0.504019935181342
10737,0.510286271758535
14067,0.505096780601032
9193,0.510313802382574
829,0.507436882157324
490,0.505145784792075
16464,0.510630050123857
28633,0.50444235502582
22629,0.507384424399534
17720,0.505590513068177
20463,0.507891910958753
31819,0.507215868539801
15657,0.508873838951623
17839,0.507407951853794
13211,0.509798682116804
16357,0.499986807764366
22154,0.488596419923455
16068,0.504765169937204
5846,0.492903671153407
32668,0.499170722519468
27479,0.509191434683951
2454,0.509232266532298
19210,0.508529778794867
27753,0.500951824822238
9006,0.508744044535184
20929,0.504675279245869
15016,0.507229310226738
23638,0.505405587862808
28977,0.511146561815433
25428,0.510199403476952
22944,0.503027306136132
9415,0.505585321436328
11923,0.503237279303543
13566,0.508327853967898
17074,0.509905785072153
31771,0.50436324906268
26045,0.50014905209552
17624,0.50329708442886
17454,0.503974664711683
17375,0.510000816863719
18208,0.504398776522001
23549,0.505384616295089
1540,0.495642113641768
27184,0.491616581364298
24960,0.504207012786843
4934,0.502029242538047
1278,0.505758257538603
7275,0.510249346588824
26793,0.50764311519536
32183,0.509168656277461
8025,0.507384582735537
31684,0.492106360242592
26506,0.5086341314025
24049,0.505656080878027
16604,0.51831656744323
8115,0.503426450061727
27268,0.508629582185677
14688,0.506841301680788
17313,0.499233262691214
30559,0.503944945332908
992,0.510450109054122
18816,0.51411962581523
23546,0.508127926640233
14213,0.504179997009905
2424,0.505373898836001
3523,0.506800715090451
17860,0.507064794050373
4102,0.507032512849971
28935,0.488037040964473
28898,0.504111281326316
15646,0.505493466861693
