"t_id","probability"
19584,0.477568122116276
29623,0.47552063948934
377,0.519316938010949
664,0.517031642766921
14571,0.495952771035153
29521,0.51408105676535
18359,0.481002944772884
6032,0.489875614887313
11570,0.502908373159229
30225,0.508332387158898
31385,0.528547456712946
14484,0.498746693510713
28880,0.503751959130184
17992,0.534665906973221
27523,0.490820853001217
15288,0.524973016876621
3145,0.49911844516947
30880,0.516975882767117
1661,0.518412781402013
7414,0.544631734088533
11982,0.518395217940503
3733,0.501300350537945
18575,0.503964819365428
3330,0.525960733073305
2612,0.493396265165824
2544,0.508560762938421
3920,0.520910199109183
17760,0.525205215508094
22948,0.477162312472657
869,0.508194473094883
24803,0.526052659014553
2953,0.52146814893133
19809,0.490863017176593
5036,0.500172623020621
30779,0.546041579145014
9946,0.514435149253981
27437,0.485011906380133
19163,0.524413049682284
23003,0.501540896923717
13836,0.526833622085584
8414,0.530849388755586
25221,0.509338412771016
14225,0.526300278604116
2534,0.500158204952044
14647,0.508252683159971
28283,0.5136422793747
21631,0.516180463869516
18159,0.518836922216798
15208,0.471283936169564
12620,0.451964026155166
15792,0.514061653160407
5668,0.511953838491859
11408,0.493995757509389
15583,0.512262156160736
5261,0.515176697138519
24124,0.53981726540743
10958,0.512069508947393
29093,0.514458545018054
21514,0.526774059143181
27800,0.468113897342519
18368,0.488589326476932
28609,0.492860769914161
4441,0.507991478260164
15392,0.502472832398164
16588,0.485596579355582
11161,0.50960960470102
5064,0.53015658020117
19324,0.518043830526842
21293,0.512322958961907
6498,0.523689762001177
2156,0.518092025257441
12459,0.468023499068493
22704,0.513233636411791
18822,0.49826968324771
17523,0.52472374651159
2235,0.501045320804983
25103,0.527334546767567
17558,0.502903537205366
30402,0.508973273410449
17627,0.482363807550209
17086,0.51614270585398
25534,0.525771718969544
22535,0.531734394760582
23764,0.524200600848603
30721,0.508864596552685
31119,0.521639793627931
9653,0.471847113361364
3989,0.51094529950977
22591,0.507131911674726
9889,0.511255533348384
30370,0.478773867391769
977,0.510769662401489
19305,0.491396949671503
15760,0.528243407761239
28899,0.515111660985885
12299,0.531616848577599
11480,0.490238628978227
26598,0.506174534950675
16894,0.504546480670397
11454,0.477844137414447
15179,0.51665112583921
12679,0.508074977164599
8867,0.514028332584369
11824,0.508376864246847
29796,0.519495941176907
29127,0.502381716724505
16093,0.512237689991908
17383,0.517883266178936
13188,0.531786996897112
7151,0.50136379215154
15839,0.495456978593093
276,0.498140932204541
26411,0.519235379618872
22774,0.480498250019608
5626,0.514628133958961
18963,0.503824853388007
21277,0.521484117029374
15415,0.533184187924139
24653,0.495634373565352
4104,0.53191958714422
14417,0.519306286610268
18006,0.524958791470939
26239,0.507596395929017
29787,0.507409183730849
29730,0.512586946114912
15173,0.531326727049869
8219,0.505010723263538
28351,0.514826618100629
30339,0.497572698094165
16167,0.515717494139999
10056,0.517132461403047
21427,0.493344545190486
2589,0.511253123084472
31767,0.504714213409067
1982,0.498684993688807
31533,0.524832402533049
20229,0.504155716958745
18761,0.489326846862195
28717,0.509825417664615
6652,0.513499080100042
1708,0.508988089726614
3874,0.47400785142811
27785,0.535233357211583
27740,0.484266374125973
4651,0.548707351198008
16387,0.503833141379438
4246,0.510315443221665
17313,0.497813734556934
20309,0.530732491830866
9526,0.532636433866686
27319,0.504627194164122
3667,0.518131926602689
18178,0.513972024331872
22870,0.476669706574827
29335,0.512027968892305
22715,0.526442242014718
14005,0.50953207752084
24988,0.490077259608989
8360,0.483587064459284
21391,0.509972013514863
29060,0.503364127755359
4327,0.493212320583256
12402,0.479602418287216
3745,0.509705489581259
16750,0.507358275923319
14862,0.501758162478848
7464,0.507702228194319
13432,0.516988954582113
27642,0.456617982297676
17703,0.504434415465586
31751,0.47404736178766
26403,0.489899154444342
14683,0.537935779030762
7998,0.523684046778173
7521,0.505967820945078
14787,0.510491568692565
18315,0.50580450566561
17122,0.519146180228896
9354,0.514821309549721
17137,0.503680385870205
4710,0.503199408946254
20763,0.537841231626852
11776,0.528115735471844
9008,0.518312417097358
11781,0.512404521226299
4590,0.480802490997204
31342,0.488961344600952
15806,0.4464330632888
13709,0.498822582678849
10622,0.499401521944464
2802,0.492397125149785
19898,0.461304484598678
13041,0.482389220850302
156,0.538086081131184
16247,0.51615153880479
18163,0.485130884243498
4461,0.520086863695641
21150,0.522217220201009
14098,0.513758825981732
30182,0.506418795323052
8332,0.517715263855791
4457,0.507694414058853
24972,0.497760256499872
4303,0.499526554530597
659,0.490372433532752
16635,0.498380429935579
10145,0.491931352367376
8282,0.51935973216953
3285,0.535041858830862
63,0.488342358391332
20169,0.486473407440095
25437,0.47216029892847
11040,0.506686831548684
10080,0.487431018207764
1937,0.493110839562034
11227,0.504236334344424
16585,0.535670676432086
30645,0.503630567646126
4184,0.527124399298536
10413,0.51092465250649
15132,0.502468119133107
3275,0.49701866617082
8407,0.519076762419743
17859,0.513003335181962
12240,0.524720048953686
15940,0.505875969107518
6543,0.510800502075607
8598,0.522828005815919
17986,0.524930584508871
27806,0.468393278240144
14926,0.451381300916646
27455,0.494757622523045
4416,0.543355389328911
4714,0.504614496017167
23423,0.519258718820855
7824,0.510188040642597
12295,0.506512983453613
11484,0.499648433328737
5799,0.483281691790246
7638,0.521375580569292
24430,0.449999796508354
27527,0.475751784277419
1282,0.537440364721896
23945,0.484790763506296
11021,0.525376855898165
20124,0.508659135253519
3638,0.521973749990075
10106,0.532815425025373
2970,0.501824307059646
17701,0.446170612501155
13120,0.496306692972769
3752,0.53404111913373
990,0.521152071994599
17803,0.504550672405239
20436,0.47881386248212
27579,0.516195260891659
9582,0.476963461843739
25280,0.49750585221056
22567,0.501018261971119
20442,0.497802694781441
23372,0.50851767393085
26530,0.484755732093934
5497,0.477386524096503
24113,0.510520390826238
20718,0.501162171573912
24698,0.513683679176737
7324,0.453098040066348
4792,0.512977276246745
26549,0.525661922208577
26855,0.519379423045558
24971,0.509510850172552
4856,0.525475520718136
25193,0.522861464214947
15842,0.467013150959999
15400,0.513738423584291
12395,0.505278438425676
1043,0.502842126420623
25185,0.459455798041385
9754,0.475872224713693
10584,0.517375541365468
7891,0.494261517808496
30502,0.516488032644092
15283,0.461444635069363
8425,0.506320237936278
5376,0.520044037911779
21788,0.474662831343427
15143,0.525242341315289
7358,0.489877987798076
10330,0.522921223206034
17403,0.506463416678529
18012,0.528009269630324
2541,0.544333600489936
25839,0.521864494547015
8458,0.502394497577305
10117,0.523861723893663
12138,0.499309595491838
1221,0.492898456511923
17912,0.496200594064548
12645,0.528777988725093
30393,0.5291748357754
10104,0.437279580405447
6415,0.520284334496899
8548,0.530589343302072
17289,0.521668069677933
5766,0.53790541087881
15380,0.513668927932347
24535,0.502186258069498
22251,0.510854795042079
23432,0.50030867956795
3799,0.512576524090647
8318,0.491964908916977
5653,0.506506674220945
25601,0.507794198908198
27737,0.511006318954008
832,0.523426892762123
14035,0.523616829144819
28262,0.474236160310189
17971,0.513926186746995
19384,0.513764977162384
11989,0.507975460197146
26495,0.525406732857885
28892,0.507843371635379
7836,0.501084987309706
29238,0.455576307715683
31216,0.537403150763047
24466,0.494925763347061
6876,0.516578362573352
17259,0.520658207073265
13286,0.503591980917772
27310,0.467857395553477
6659,0.462168232452066
13655,0.515553177853691
3058,0.487726445388297
6469,0.515682054325514
13831,0.531197522044194
28219,0.519986809095855
5913,0.514227267400982
27774,0.524298198387945
13178,0.531341860068893
19751,0.537074206082621
17585,0.495861480010132
17879,0.506914009885134
28876,0.508306098805675
17841,0.510711433714147
2017,0.53341780873582
1794,0.532720513518902
17190,0.457885083470669
5521,0.501899647720394
11138,0.504129693468671
31157,0.500174791683637
19265,0.52746288139691
29597,0.523354037111125
6034,0.488948882529063
5428,0.532919313138134
9190,0.503676434974829
11536,0.513123458679446
11651,0.493520042912403
19619,0.512220700946626
4780,0.535811054491057
14415,0.512983913954735
1281,0.507845476176045
15877,0.515451509197132
25532,0.47810353512811
19502,0.5015157779505
9276,0.522685016162379
11220,0.502636103224675
26917,0.493494799785378
23463,0.479851276202301
29390,0.503092436774841
17242,0.521558349046622
28857,0.475866622128946
23349,0.529909258106538
968,0.486829659032665
29073,0.517405673962971
19872,0.515061318837608
21176,0.525739909309645
3117,0.525034066830044
28380,0.527606125585924
29132,0.441871959048699
8370,0.516132794162231
13884,0.501318208176393
22545,0.520343888633647
4037,0.494854136476986
20863,0.473165474721422
1203,0.515328494191263
21440,0.500653034765207
3028,0.524548488144325
21172,0.498469690796525
30078,0.517931737338716
9006,0.504229547895309
8473,0.498573605615476
14521,0.515031215210474
22854,0.509836727624736
27839,0.533867736454284
18244,0.538399585341016
18096,0.530440926513226
26047,0.522747800625166
11713,0.50114755169389
9004,0.49166099140094
31134,0.517021407297926
19791,0.530060250748164
20131,0.505789066447135
5605,0.490276358904011
22471,0.507542023902405
15384,0.524094603235045
16242,0.50304277213689
894,0.509454170186776
25013,0.49546356526777
17847,0.435777235288477
18681,0.48924232010178
22196,0.502461682569973
198,0.51120244348162
8621,0.506480917645873
5612,0.502850959592614
27769,0.462003279878315
22427,0.503597639947788
14284,0.52653566969236
6832,0.523501195880595
11097,0.524304828427254
20937,0.457023093702226
26655,0.528697932705349
14477,0.513912167956274
8707,0.483766765628898
5295,0.504249126922527
31754,0.497674680104978
382,0.515455400418838
28786,0.473597806654253
9707,0.483216297492235
8233,0.531644709764725
25037,0.509119656105613
21874,0.501764999576629
24331,0.497400535621974
11851,0.521825623178286
20256,0.517937625845688
12201,0.480039006049026
12209,0.496857439991558
21718,0.509115134177066
25348,0.498158028603579
21245,0.527126583913807
10112,0.463630402169558
19176,0.542167952426541
27049,0.533846208721129
31047,0.504844965202446
24461,0.531509644295788
24754,0.492359425244496
18204,0.481112046479638
11912,0.508660522345248
3971,0.523647000817481
29668,0.503464044115415
19588,0.510644958716486
14624,0.508492636593241
532,0.509634477283645
2480,0.494247525095916
20277,0.49028280335571
9606,0.50830330312927
28953,0.458505774760042
18246,0.52393972824851
26662,0.511929694080525
13270,0.521234170885987
6888,0.515474348191153
10030,0.519475654085981
1198,0.484180168925158
19055,0.51044498241322
12365,0.526337922914194
14445,0.536739247162381
24187,0.500844963619431
24873,0.505141347583793
23905,0.445963790115004
1934,0.496404527103606
23644,0.502475051029245
11724,0.48680707240988
25036,0.494935878137047
12492,0.472910075645243
23033,0.48819432683822
11992,0.503087264796583
10495,0.505222790494376
9064,0.517711767767156
31235,0.493535198922151
20145,0.508857742721679
28038,0.480776221215701
27075,0.524078876255943
14535,0.519435633469787
8416,0.53294132175858
8271,0.465080428620461
27566,0.529554157778606
9714,0.492488665185375
5090,0.51611933043188
13003,0.505903604679034
30096,0.461541674925015
9932,0.526680681655773
22083,0.50818407722227
9892,0.522402494561438
7298,0.528723174089811
12223,0.503650307029917
15213,0.542771278617569
6873,0.455044740367732
21981,0.490526901480972
17769,0.532226287953021
13973,0.475796517674925
15538,0.496789718504506
30823,0.494518273384979
13997,0.520863317657768
20275,0.438435279934522
11131,0.478260836674153
28404,0.495144238627645
28808,0.525043346335067
7760,0.519717320914809
13643,0.5158959160089
12366,0.495187501080829
1574,0.511628329131972
6739,0.509650887331711
15491,0.532475019650644
14044,0.484828799706912
11094,0.500535826163071
30995,0.534611743332711
19634,0.457871297487449
2329,0.504069371625351
16693,0.522678175401682
16850,0.517458181194645
15501,0.457009496978473
26859,0.540238475817947
14061,0.525197673639824
17919,0.520983483412489
3154,0.504160382810389
31530,0.503701969059313
16343,0.524767083753687
6803,0.522625673556529
15121,0.506560586066945
21762,0.501415206846024
1922,0.511779630130242
30522,0.533392384405547
3481,0.4886990135832
29370,0.500684326052881
11478,0.499819020525789
5623,0.467615400207482
28824,0.525472804526533
19625,0.487765770206273
31701,0.523844135622322
13276,0.503866256158215
11294,0.51600644646509
8241,0.519529058652346
6054,0.521842725965574
25616,0.507139751713786
104,0.448971340108239
25494,0.472361207691018
27370,0.512023361176559
23601,0.52092795788473
21941,0.485495731774625
30094,0.521378041870643
22151,0.512617106417995
22157,0.531521534303144
17249,0.535832682844435
7767,0.432347920148558
26626,0.512500429344534
7024,0.486684266060059
25995,0.483974062755318
1230,0.537063672507859
10548,0.493466693013617
16733,0.501466214216372
6150,0.500179209482811
93,0.489922350619078
30015,0.519363509242393
18395,0.494581284162266
1976,0.507802601139143
23283,0.489168039140996
6598,0.508924065524397
10390,0.52106694596342
3506,0.502811845890776
2185,0.511867329981014
22198,0.501086258069878
4982,0.52726147531553
7004,0.491460149707238
19031,0.531532989784612
11388,0.522490424238942
432,0.502787216302695
16921,0.498337737496117
20327,0.532882501487322
10474,0.466274877074776
19831,0.49418089216298
25399,0.523933289530408
27071,0.430812000434756
7775,0.495410221915493
14665,0.515136400221952
13252,0.511849403401255
29837,0.501731395737205
22594,0.504281328215019
1987,0.518581051698265
21677,0.510246424361725
4501,0.465370232723715
24858,0.523405917317793
17923,0.495261617246099
30431,0.507988622437332
10245,0.52620081929498
21962,0.504029269903692
2906,0.50883599032366
31766,0.505355493562635
15424,0.501402075518926
19431,0.506433363335063
25553,0.493628470838992
1158,0.478034145522333
1332,0.509542374030839
14564,0.506623322639096
11386,0.529191469646268
19262,0.466008393782893
30163,0.510135798245466
15299,0.509841105838494
27465,0.438911443528804
10937,0.52814645218176
24814,0.502937825481459
2851,0.522828511305147
10546,0.490976006309427
10776,0.532059946898924
29810,0.492168264802626
13853,0.485280563480251
10082,0.519348693596023
24721,0.489098604294409
29954,0.515193113022871
6563,0.523360345634241
5866,0.50178466497899
17265,0.526184972863189
28454,0.520349386838854
11187,0.515248538515409
19053,0.497174801588429
14668,0.50937724039068
25461,0.520300008461515
12362,0.503621268153725
17068,0.539373336694654
6906,0.4716629899221
27830,0.502255106027852
7514,0.529682328669784
2725,0.506290213048753
4206,0.505431917236427
28714,0.499447003108936
13278,0.499730120894058
16590,0.506444397067133
18225,0.513464692201164
22582,0.502337155402828
17347,0.497769858945565
9534,0.482420534551487
13880,0.518339508472818
14067,0.492718534246667
31220,0.524730626747244
7373,0.494076975087351
9495,0.502250925142549
9257,0.491812177746193
19849,0.523884123888864
8004,0.50140259046647
28357,0.526196305847339
10337,0.530274294164516
7685,0.503437587937209
10060,0.509000903466356
28071,0.504752859963158
13419,0.504398089258471
15273,0.511344290557465
29397,0.517721085360715
5897,0.485687764453635
12155,0.493639022437329
26110,0.51774564072413
19434,0.490317226824565
15803,0.511707947016747
20583,0.517059150240826
13969,0.513613406228625
23903,0.526759380538112
5127,0.50716788743628
21439,0.503283553538961
13468,0.500324407974853
21518,0.496780718421177
9306,0.539199892236495
13342,0.474093947986589
29010,0.484045644462669
11073,0.522634649177243
11485,0.495057030157131
28955,0.500718247785245
28930,0.532214729614097
18361,0.502692573047808
30340,0.509664021851798
17094,0.472482060449442
30435,0.503592449946193
1519,0.505701806137303
18285,0.496363099601454
22277,0.504515589994503
30768,0.486920037867848
16987,0.528047557344321
28050,0.495512925567326
17368,0.531457972460776
9198,0.495978556115976
16834,0.511690583172847
25496,0.503933802753106
6004,0.506842804177709
30499,0.528834712326496
15660,0.493042243478395
26253,0.511029177771177
14836,0.514986459296305
22111,0.492497655954207
30755,0.503853645839947
16732,0.500114235329823
20272,0.505139719676721
13524,0.508578869839643
615,0.491471224450576
19797,0.53052647740079
15340,0.519763389888439
25081,0.451501803450615
9055,0.493273150389297
29459,0.477519502221817
5302,0.468237257754218
13564,0.536498379374422
22176,0.510657137579496
26592,0.471659509497015
22386,0.499905923520862
19789,0.492821248202267
7295,0.545430375462185
13442,0.519955979361325
31344,0.51426203044037
2101,0.47635882007697
18282,0.524946809703845
19819,0.515069030378877
2123,0.519135788680017
5402,0.48294897079898
14909,0.50444456065117
1914,0.505772288977636
21531,0.423694253627927
6153,0.489691603991586
28818,0.5272144855801
600,0.515132770505408
27164,0.517263272605131
6998,0.51172767635651
10642,0.509426790578839
19340,0.511636236078351
6070,0.515085753938842
30284,0.515344025018166
27340,0.524856543025303
20596,0.510385626021647
24137,0.426301856149128
16786,0.504581727153226
25027,0.521781763382244
1222,0.527019544721694
24202,0.523857103991831
25797,0.517891241859994
15957,0.527008820058438
11155,0.507604867510211
8351,0.52621062098207
1290,0.493916962411681
18465,0.490580419900017
11068,0.494816261052931
26603,0.471906847738623
29683,0.543620650523505
6595,0.523841948568179
8902,0.517934123249652
29740,0.526251884569442
14615,0.515326341830489
11876,0.518432276482502
19794,0.497113763120126
17041,0.508521120603988
22063,0.473386100874846
12607,0.534211520278969
29237,0.518758714446504
8616,0.504137220080894
22919,0.468819707741017
5663,0.509625275030396
9246,0.531072900803169
10018,0.503049984854914
4131,0.519578016057837
26886,0.506884008722769
8682,0.498668273792485
9499,0.501911373050138
9746,0.510747189433177
31716,0.528517094846494
181,0.533157335462378
27576,0.490030027908528
13667,0.497191016036182
9244,0.488519008607909
20487,0.495536065618826
13770,0.505891418156114
8153,0.50663710130327
12943,0.515274720281741
10883,0.480933667884686
24078,0.507960636035823
8534,0.506540347737135
15997,0.521501656776359
129,0.511241933754509
28302,0.504277161887268
22371,0.487233067431991
11364,0.457738945771682
229,0.473556832821113
11260,0.513862342043821
5210,0.520143398741583
3818,0.526688227819019
26982,0.526126528477656
2338,0.503332228485279
18334,0.513082752664186
10150,0.50425747193535
27272,0.489267548500221
19535,0.47139092385968
24271,0.52750576005703
3530,0.504653984911306
23583,0.487331229901706
4456,0.500357459231959
16548,0.506662091865598
20371,0.513269607650996
12703,0.489108600251876
21859,0.522110318935519
12568,0.490163044125204
21186,0.48455611172065
23473,0.517700522444859
21922,0.525879079950939
7260,0.516674447616014
4591,0.513035262426494
24313,0.499057564617697
12786,0.498752385751727
13734,0.530552311066352
3925,0.499587315017857
25181,0.511133505417396
25349,0.53036097706935
16988,0.480228145652651
4318,0.503929338773809
17026,0.526565746009432
30387,0.508991534756367
5772,0.515640538059309
8518,0.47717167864112
25296,0.50921404350705
18166,0.509396169163124
24110,0.480586954204097
27934,0.481904975809727
22485,0.504895919977259
27767,0.47698947626788
2551,0.528079040361607
30540,0.500352889355425
11528,0.505831254536259
1965,0.518504405908985
2961,0.493502773566814
28833,0.453656643953331
943,0.489541250882232
24781,0.508592256325052
26033,0.490777853605868
29873,0.493335436474518
24817,0.496004156354985
17940,0.533483748609883
19939,0.510124058810786
11175,0.546507981079357
9622,0.485948448412428
16072,0.497903903912113
29637,0.496127916371439
8040,0.494796394961954
22847,0.525781556755169
28064,0.488605883853013
3616,0.515830292414421
10969,0.510947180875934
20705,0.488375061538288
26460,0.518286007362227
24020,0.507234041161961
29878,0.504914938197933
10217,0.493333189823329
2810,0.52093154830574
4391,0.498943813283389
7375,0.511425322786414
1435,0.443691643579151
13140,0.502416264628501
15005,0.510657768343147
20141,0.514928927375731
11996,0.52455054802754
9282,0.53560910908775
13174,0.509456786414101
8155,0.535239880946627
25335,0.519623850167571
5462,0.495462507174914
31090,0.530376967433552
4725,0.53274767741688
18896,0.517524856397028
19026,0.520095289695532
28599,0.506598469791548
3700,0.515737895856892
21758,0.491969268046199
16275,0.49488267912397
15505,0.48892652005615
13718,0.496393852871537
23502,0.530563628145399
18831,0.50971646301603
29912,0.52933477624232
17400,0.46769331691709
15031,0.523608970397664
20239,0.496805930199538
3454,0.524492320762454
28644,0.507424581951216
7573,0.483198693175934
21250,0.530616156111129
11459,0.498088154260055
20982,0.500534869709801
22908,0.529384338743859
10487,0.514959101862789
4016,0.504958671918723
17392,0.410827349353425
7233,0.517467737319993
23987,0.468881261979096
10328,0.535507020905844
30981,0.502273988644611
12625,0.509644561869769
18661,0.509074938576695
31341,0.490597724468631
20765,0.470283996847351
2978,0.51249632807062
20578,0.493925929672594
813,0.537594493929529
24797,0.491064207449908
20491,0.507748392192424
9927,0.513049660208749
2860,0.520984775323423
14228,0.510691427369499
9430,0.513788221240229
18684,0.498774146657413
8624,0.542431528592044
2642,0.506883488018042
22034,0.482168073703824
13652,0.508646908882398
7232,0.481649323206087
19336,0.505236589470864
6664,0.528533321808551
13587,0.50623108320379
27816,0.521768924060752
1019,0.514536151197209
29855,0.485353113158563
18260,0.502530285790441
21951,0.5339754512782
26400,0.542036766382439
25422,0.528945885194932
7921,0.528868180343188
22714,0.483944186109211
3204,0.452732030202759
28858,0.524493643017823
9444,0.500604029028359
25557,0.525587201547267
31453,0.519294589478992
5879,0.458488720164227
9498,0.507901632501794
24318,0.508076201623353
24353,0.496766918603855
7312,0.513145167031329
15419,0.515105946504411
12199,0.481341618192994
1391,0.513613859408933
20661,0.508088696152788
24407,0.514798495361589
11975,0.528318512989773
28334,0.524403488378373
27072,0.467553912896838
10938,0.523542391847987
316,0.518155277773861
31682,0.478147826207632
14031,0.516299479755919
696,0.544971602444335
15473,0.507668969670329
16171,0.52036948750987
24607,0.49990177611113
27216,0.493987058520103
9194,0.490316548508972
3593,0.508934939240669
8439,0.47728243242044
31762,0.523191502064094
2657,0.510112562420906
27025,0.494164563674609
9314,0.503729899199335
24371,0.517717093176546
19936,0.521173400796759
9861,0.514623235529961
5907,0.528161947435328
18541,0.50773596218426
30007,0.510864209436887
17080,0.494783110150745
31046,0.482233964979019
21863,0.493875184894382
26548,0.49095210085659
25904,0.523399174033353
10322,0.534033305922358
8274,0.45971384807713
16826,0.492467010295042
6622,0.504744692855828
1084,0.534296342864273
6940,0.502560107037011
25428,0.516921772218856
15876,0.48105142068734
25819,0.512364659410012
14644,0.482900459411655
3315,0.469734775862004
23557,0.52279748877173
24215,0.517168331163841
387,0.540373444298647
26026,0.498842773071165
13518,0.500387787413371
23936,0.500347028492564
8281,0.518023083616888
9029,0.514431706360834
26389,0.508153589025903
31353,0.476003305923591
25506,0.444122887336437
16934,0.493875821302742
28732,0.501516458860152
362,0.503946762358994
29444,0.515797519641231
22636,0.50777511963196
29330,0.49823237717754
22337,0.469294940372494
2630,0.522802814422499
1124,0.520474546904692
15666,0.511311536629899
31432,0.522845683744833
5282,0.504264773104607
12369,0.530574812081989
8798,0.488450766626441
12864,0.502717562809002
20320,0.54077153707255
11429,0.490219512482196
26016,0.510340180451187
25451,0.522099667006218
30906,0.481223365095912
17002,0.512373717563562
27647,0.505853379804072
16742,0.501428717804469
27452,0.483457123227171
7289,0.494438303859134
27325,0.516642499775444
4546,0.538023486083256
18717,0.535484289308904
12267,0.513202234202412
6420,0.525625234473443
22226,0.536182188176495
8193,0.504735027601325
12636,0.50204603258197
9405,0.505722131662733
28909,0.531316877313428
5921,0.506358587034967
29291,0.468022096051094
27193,0.493221955248225
22136,0.500878777507658
17860,0.472839177556052
10909,0.527436278373203
8113,0.506757512621141
9188,0.492474458927728
8100,0.534230218200741
18529,0.518441368137518
23442,0.526239289354939
4971,0.481093129971481
22509,0.512225783929672
21259,0.484826346940174
27849,0.463130577812532
391,0.517607606452131
25528,0.51312977172841
10182,0.521794738845266
27584,0.517856017993353
15835,0.496330562875024
20949,0.503980027768837
15852,0.502375882321967
16571,0.507921402869725
4689,0.484235970109487
15050,0.504985126529801
4049,0.50769074718298
11154,0.476156005266987
11212,0.478452200283846
31278,0.488205283683375
25596,0.521578548421652
16857,0.522208040327489
17791,0.498826645027968
14496,0.52772689919781
5861,0.516782526909574
20913,0.441076349788966
11067,0.454365600524901
25576,0.520850119789134
25781,0.494956781143154
12316,0.527091728863844
19810,0.501027689006222
11703,0.467981324080398
4156,0.515486618388218
23686,0.518954694174008
25269,0.451337339991714
15925,0.485973822608424
24558,0.487418757720659
20820,0.502605731539385
10393,0.520400583476353
28757,0.496965307634405
19519,0.513108716072335
7409,0.483487815085225
31262,0.457057051480509
4110,0.496588351051062
14982,0.507913307389761
11597,0.499281497304621
22850,0.503479479380503
13175,0.500509373302686
25293,0.462445076985206
26806,0.525476845681844
297,0.497062175042292
27402,0.524603953814691
29170,0.5181393522393
24830,0.510244221450512
16609,0.512374932596256
28149,0.525657474286548
12956,0.557732639112316
25153,0.527107054542081
3845,0.520410864294144
30566,0.516039913729974
20588,0.48430583930916
14525,0.504883426494373
30364,0.511162361556318
12060,0.511963754559381
13148,0.521108530866401
541,0.484360421618622
25787,0.480113417436855
287,0.47151041025719
12039,0.504677843978653
25476,0.505671080893858
29527,0.503648042591341
10949,0.513102321026302
9979,0.502428391693044
31104,0.511062394241571
7456,0.500837822978968
13719,0.536050292289868
6904,0.511201292649829
14292,0.52666246111437
28571,0.540071422949818
21655,0.506724417996019
18983,0.493832556124346
10431,0.534824199892925
20242,0.497539443497127
29989,0.54264549123467
136,0.481626042409546
14047,0.509195369099226
25728,0.513792268837914
18554,0.476724546713062
367,0.521151152313135
7184,0.440585118085455
59,0.511165463653236
18530,0.517584483877199
21798,0.494990337085231
26618,0.430112185350637
6442,0.519787255908782
8118,0.492937897839219
25288,0.511156429413985
5272,0.524696530451184
20654,0.488583598508811
26532,0.517456414579523
19234,0.505097614739975
19137,0.511582859187604
12445,0.514838282261339
27974,0.519405131295942
29323,0.486493298461892
7180,0.506838493418762
7894,0.529753425361196
1242,0.518860320633473
15733,0.503654816070903
18137,0.528118532672027
25524,0.503922495178197
9530,0.528123516503598
18056,0.481658580364409
26677,0.528115516697141
4812,0.502811165959712
10119,0.510679296477097
28881,0.504668884885447
31081,0.484804485238224
21383,0.506837917081245
29808,0.528751934264087
27551,0.51423915275643
30979,0.489875974432681
1942,0.540902219659921
12523,0.474236449405905
842,0.514592851115578
12388,0.524543939861088
13971,0.494555931056041
652,0.483992442179156
28210,0.505021024843135
3071,0.491934981011072
14723,0.516486774666829
11235,0.50597883726887
7452,0.504744098941955
6706,0.53154297643473
201,0.518164811921419
21530,0.50821842241386
21123,0.516259055244819
3512,0.516971657176351
5324,0.498380869233351
25480,0.502038629334951
26547,0.500825301042266
16409,0.496707578518234
16748,0.494863228711668
29509,0.527411093800139
1799,0.518085124256428
22275,0.530936056590882
24409,0.485011242791735
6558,0.509213176414549
665,0.507444038893993
17274,0.497756313731137
22635,0.496806249624228
21676,0.509940814519163
21840,0.530405069305146
29468,0.512003867744439
16294,0.509095046468172
19589,0.486695981119876
24017,0.519073030657682
11050,0.520984364166655
30144,0.500551640141916
26528,0.513365401954868
26925,0.491340152940789
22145,0.489620819709464
17110,0.47328170216688
23585,0.440595440346626
10695,0.518938531513194
14977,0.500117162229966
7123,0.49878474175535
4581,0.500028472914257
29703,0.528404801891759
22982,0.486229465761322
28861,0.529650795071354
20712,0.514551607440538
10126,0.488130371742261
20706,0.497196940468268
1713,0.533432234763232
30021,0.503728527681929
2751,0.506091426453966
13196,0.518875906223025
11858,0.518105129433302
23255,0.507230712693545
22764,0.529996606944693
30338,0.518146115967366
27149,0.483545964600018
21691,0.511497499077879
767,0.534024153592605
10288,0.50118992871992
12472,0.483758185803629
12052,0.515106620264291
8267,0.500584613659886
1464,0.517827816613329
29669,0.510876463474384
21826,0.495414645228713
13890,0.501728211343709
15607,0.528986891939298
28490,0.519784691040113
6572,0.500988582942403
7934,0.512348863527122
1417,0.498976989876076
4001,0.492993736076686
23443,0.528448599530194
14464,0.460617935489093
17139,0.487008810771344
4453,0.465923190552075
7805,0.525980163459004
21,0.470220095877576
13018,0.527322036657968
12661,0.502576359292623
19701,0.500090871720181
24434,0.510884234587456
5882,0.551301898254215
9090,0.468479076369191
5014,0.471069935038777
9879,0.481733648760317
19754,0.491816020677763
463,0.481722080299464
18505,0.527005005373599
6606,0.489551884574608
10744,0.510584635820923
28123,0.500202046539762
4408,0.498051118975009
24307,0.487607057959498
9615,0.525479584021951
29633,0.527702178854883
21969,0.47300683504511
17270,0.504452135337633
26646,0.527072153303641
13569,0.516438106903965
7443,0.528184893970126
5982,0.505887434384098
23510,0.499816926383579
1345,0.486443543886058
16190,0.504633553822994
7557,0.525999232646811
20333,0.51034899444205
9374,0.546689701063275
14016,0.546006370340718
10945,0.523848619901146
21907,0.502890344936273
